file, system size, M nnz, norm_diff, construct t, reconcile t, one norms t, series t, total t, memory
graphs/line_graphs/line_graph_1024.npz, 1024, 217426, 1.11022302463e-15, 0.126377105713, 0.0104007720947, 0.345055818558, 567.808354855, 568.351396084, 3945.92578125
graphs/line_graphs/line_graph_1089.npz, 1089, 245976, 5.55111512313e-16, 0.753807067871, 0.00129103660583, 0.439316987991, 529.673218012, 530.907806158, 4072.53125
graphs/line_graphs/line_graph_1156.npz, 1156, 277244, 3.33066907388e-16, 2.21616005898, 0.00132203102112, 0.406821966171, 573.213159084, 575.881728888, 4222.5546875
graphs/line_graphs/line_graph_121.npz, 121, 2927, 4.4408920985e-16, 0.452694892883, 0.000146865844727, 0.00770115852356, 11.4339339733, 11.91786623, 2403.24609375
graphs/line_graphs/line_graph_1225.npz, 1225, 311403, 6.66133814775e-16, 0.509916782379, 0.00155401229858, 0.485488891602, 658.162222147, 665.634639025, 4389.13671875
graphs/line_graphs/line_graph_1296.npz, 1296, 348623, 3.33066907388e-16, 0.403213977814, 0.00167083740234, 0.547345876694, 788.397436142, 798.679199934, 4595.81640625
graphs/line_graphs/line_graph_1369.npz, 1369, 389079, 6.66133814775e-16, 1.37085390091, 0.00185084342957, 0.640225172043, 828.724159002, 830.795987844, 4795.125
graphs/line_graphs/line_graph_1444.npz, 1444, 432956, 6.66133814775e-16, 2.89289116859, 0.00226092338562, 0.695970058441, 849.166431904, 852.818033934, 4980.70703125
graphs/line_graphs/line_graph_144.npz, 144, 4175, 5.55111512313e-16, 1.77776098251, 0.000172138214111, 0.00996780395508, 14.2300469875, 16.038340807, 2524.421875
graphs/line_graphs/line_graph_1521.npz, 1521, 480444, 8.881784197e-16, 0.176625967026, 0.0026159286499, 0.88321518898, 1102.499259, 1103.64799094, 5116.81640625
graphs/line_graphs/line_graph_1600.npz, 1600, 531730, 4.4408920985e-16, 1.08071494102, 0.00302290916443, 0.938493967056, 1103.26297092, 1105.38088799, 5263.53515625
graphs/line_graphs/line_graph_1681.npz, 1681, 587017, 6.66133814775e-16, 0.236665010452, 0.00350308418274, 1.10924601555, 1358.38080287, 1359.82997417, 5420.24609375
graphs/line_graphs/line_graph_169.npz, 169, 5779, 4.4408920985e-16, 0.451836824417, 0.00298500061035, 0.0173289775848, 27.3836569786, 27.8701069355, 2584.05078125
graphs/line_graphs/line_graph_1849.npz, 1849, 710399, 1.33226762955e-15, 0.868400096893, 0.0101091861725, 1.33470487595, 1109.38052702, 1111.71245694, 4456.56640625
graphs/line_graphs/line_graph_196.npz, 196, 7804, 4.4408920985e-16, 0.0321080684662, 0.00857901573181, 0.0190019607544, 26.1498699188, 26.2232029438, 2708.9375
