file, system size, M nnz, norm, construct t, reconcile t, one norms t, step t, total t, memory
graphs/complete_graphs/complete_graph_121.npz, 121, 3543001, 0.999999999993, 1.39427709579, 0.0260050296783, 0.252200126648, 4.14315319061, 5.82267904282, 4953.52734375
graphs/complete_graphs/complete_graph_144.npz, 144, 5971824, 0.999999999946, 2.47666501999, 0.0266480445862, 0.357972145081, 7.84292984009, 10.720717907, 5082.15625
graphs/complete_graphs/complete_graph_169.npz, 169, 9653449, 0.999999999834, 1.48742103577, 0.0293970108032, 0.920373916626, 15.2762150764, 17.7230911255, 5285.76171875
graphs/complete_graphs/complete_graph_196.npz, 196, 15058876, 0.999999999914, 3.66860818863, 0.031594991684, 1.04636406898, 26.6309039593, 31.3898909092, 5562.671875
graphs/complete_graphs/complete_graph_225.npz, 225, 22781025, 0.999999996766, 0.515197038651, 0.037328004837, 1.3430352211, 43.8987669945, 45.8116531372, 6022.76953125
graphs/complete_graphs/complete_graph_256.npz, 256, 33554176, 0.999999995887, 0.944530010223, 0.0429699420929, 1.73433685303, 71.4358952045, 74.1796879768, 6529.6484375
graphs/complete_graphs/complete_graph_289.npz, 289, 48274849, 0.99999999534, 1.22556304932, 0.0514271259308, 3.11536002159, 113.922837019, 118.342538834, 7308.9140625
graphs/complete_graphs/complete_graph_324.npz, 324, 68024124, 0.999999994434, 2.899725914, 0.0631167888641, 3.75233983994, 180.858525991, 187.604035854, 8307.90625
graphs/complete_graphs/complete_graph_361.npz, 361, 94091401, 0.99999998666, 0.193603992462, 0.0779330730438, 5.35916805267, 272.982208967, 278.64723897, 9611.1484375
graphs/complete_graphs/complete_graph_400.npz, 400, 127999600, 0.999999989385, 1.56282711029, 0.0981159210205, 8.34093999863, 431.068182945, 441.126133919, 11286.3710938
graphs/complete_graphs/complete_graph_441.npz, 441, 171531801, 0.999999991991, 1.95141100883, 0.124088048935, 9.44945502281, 628.532136917, 640.196708918, 13413.453125
